timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
336,0.7705132427757888,-0.16676874671610165,-0.9372819894918921,-0.10898675223987112,0.5739111103751768,0.5739111103751768,0.5739111103751768,-0.8270805742745627,0.07323819712762897,0.9003187714021917,-0.9762437756724099,-0.12509741598833743,-0.12509741598833743,-0.12509741598833743,0.8763066800438687,0.02094241988336178,-0.8553642601604998,0.32178202924972177,-0.5466431882108387,-0.5466431882108387,-0.5466431882108387,-0.9177546256839778,-0.1149371504928523,0.8028174751911181,0.9061038190782451,0.2442511474226333,0.2442511474226333,0.2442511474226333
337,0.7289686274214113,-0.22835087011065477,-0.9573194975320677,-0.11395558521008932,0.573589320158429,0.573589320158429,0.573589320158429,-0.750111069630461,0.19765734037912278,0.9477684100095842,-0.9740282491988522,-0.13072741329782214,-0.13072741329782214,-0.13072741329782214,0.7705132427757899,-0.16676874671610697,-0.9372819894918902,0.3359475035073167,-0.54379508238772,-0.54379508238772,-0.54379508238772,-0.790155012375686,0.13571557243431723,0.9258705848099965,0.8974620604747625,0.2546643869935449,0.2546643869935449,0.2546643869935449
338,0.6845471059286887,-0.2890317969444703,-0.9735789028731605,-0.11892156929661223,0.5732531902385516,0.5732531902385516,0.5732531902385516,-0.661311865323654,0.31895930929806604,0.9802711746217208,-0.9717153207120621,-0.1363443379749159,-0.1363443379749159,-0.1363443379749159,0.6374239897486942,-0.34857204732181535,-0.9859960370705035,0.35003739099389114,-0.5408246249651822,-0.5408246249651822,-0.5408246249651822,-0.612907053652972,0.3778407868184778,0.990747840471444,0.8884613290130915,0.2649757642051384,0.2649757642051384,0.2649757642051384
339,0.6374239897486901,-0.3485720473218136,-0.985996037070505,-0.12388458035009675,0.5729027290187753,0.5729027290187753,0.5729027290187753,-0.5620833778521336,0.4352310993723231,0.9973144772244577,-0.9693052215029608,-0.14194762833183233,-0.14194762833183233,-0.14194762833183233,0.48175367410172437,-0.5180270093731264,-0.9997806834748457,0.36404852154420025,-0.5377324842836141,-0.5377324842836141,-0.5377324842836141,-0.39714789063477673,0.5962248749656239,0.9933727656003962,0.879105224865808,0.27518115464401344,0.27518115464401344,0.27518115464401344
340,0.5877852522924709,-0.4067366430758016,-0.9945218953682737,-0.12884449429552464,0.572537945260612,0.572537945260612,0.572537945260612,-0.45399049973954436,0.5446390350150283,0.9986295347545738,-0.9667981925794611,-0.14753672404420465,-0.14753672404420465,-0.14753672404420465,0.30901699437496166,-0.6691306063588515,-0.9781476007338092,0.37797774271298024,-0.5345193560616243,-0.5345193560616243,-0.5345193560616243,-0.15643446504021408,0.7771459614569853,0.9335804264971965,0.8693974903498253,0.28527647629006353,0.28527647629006353,0.28527647629006353
341,0.5358267949789947,-0.4632960351198627,-0.9991228300988585,-0.133801187135306,0.5721588480836369,0.5721588480836369,0.5721588480836369,-0.3387379202452895,0.6454576877239512,0.984195607969242,-0.9641944846423658,-0.15311106620711967,-0.15311106620711967,-0.15311106620711967,0.12533323356430962,-0.7965299180241966,-0.9218631515885036,0.3918219204842322,-0.5311859632395068,-0.5311859632395068,-0.5311859632395068,0.09410831331852983,0.9092361090470775,0.8151277957285467,0.8593420084295142,0.2952576911492338,0.2952576911492338,0.2952576911492338
342,0.4817536741017135,-0.5180270093731308,-0.9997806834748454,-0.13875453495237755,0.5717654469652597,0.5717654469652597,0.5717654469652597,-0.21814324139654126,0.7360970871197344,0.9542403285162773,-0.9614943580602989,-0.15867009739100585,-0.15867009739100585,-0.15867009739100585,-0.06279051952930335,-0.895711760239411,-0.8329212407101064,0.4055779399763606,-0.5277330558165847,-0.5277330558165847,-0.5277330558165847,0.3387379202453047,0.9841956079692454,0.6454576877239416,0.8489428011635725,0.3051208068686605,0.3051208068686605,0.3051208068686605
343,0.42577929156507116,-0.570713567684432,-0.9964928592495041,-0.1437044139133023,0.5713577517404876,0.5713577517404876,0.5713577517404876,-0.09410831331851373,0.8151277957285539,0.9092361090470693,-0.9586980828436685,-0.1642132616973778,-0.1642132616973778,-0.1642132616973778,-0.24868988716484058,-0.9631625667976558,-0.7144726796328154,0.41924270614301434,-0.5241614106824608,-0.5241614106824608,-0.5241614106824608,0.5620833778521411,0.9973144772244568,0.43523109937231824,0.8382040280962513,0.31486187833356344,0.31486187833356344,0.31486187833356344
344,0.36812455268467675,-0.6211477802783104,-0.989272332962988,-0.14865070027136362,0.5709357726016804,0.5709357726016804,0.5709357726016804,0.031410759078128174,0.8813034520649916,0.8498926929868653,-0.9558059386176664,-0.1697400048144237,-0.1697400048144237,-0.1697400048144237,-0.42577929156506805,-0.9964928592495044,-0.5707135676844378,0.43281314446945207,-0.520471831442223,-0.520471831442223,-0.520471831442223,0.750111069630467,0.9477684100095802,0.1976573403791175,0.8271299845935967,0.32447700924523487,0.32447700924523487,0.32447700924523487
345,0.30901699437494656,-0.669130606358858,-0.9781476007338052,-0.1535932703696606,0.5704995200982944,0.5704995200982944,0.5704995200982944,0.15643446504023004,0.933580426497201,0.7771459614569729,-0.9528182145943047,-0.1752497740724379,-0.1752497740724379,-0.1752497740724379,-0.5877852522924653,-0.9945218953682737,-0.4067366430758113,0.44628620166430166,-0.5166651482356345,-0.5166651482356345,-0.5166651482356345,0.8910065241883723,0.8386705679454155,-0.052335956242951225,0.8157251001253568,0.3339623536795111,0.3339623536795111,0.3339623536795111
346,0.24868988716485424,-0.7144726796328029,-0.9631625667976577,-0.15853200064419776,0.5700490051366193,0.5700490051366193,0.5700490051366193,0.2789911060392278,0.9711342799096354,0.6921431738704097,-0.9497352095434962,-0.18074201849908564,-0.18074201849908564,-0.18074201849908564,-0.7289686274214017,-0.9573194975320697,-0.22835087011067207,0.45965884634653087,-0.5127422175503581,-0.5127422175503581,-0.5127422175503581,0.9759167619387492,0.6768759696826502,-0.29904079225609237,0.8039939364932571,0.3433141176250871,0.3433141176250871,0.3433141176250871
347,0.1873813145857244,-0.7569950556517557,-0.9443763702374807,-0.16346676762697587,0.5695842389795058,0.5695842389795058,0.5695842389795058,0.3971478906347785,0.993372765600396,0.5962248749656196,-0.9465572317631765,-0.18621618887450156,-0.18621618887450156,-0.18621618887450156,-0.8443279255020125,-0.8862035792312142,-0.04187565372920682,0.4729280697275052,-0.5087039220292475,-0.5087039220292475,-0.5087039220292475,0.9995065603657314,0.4725507648690427,-0.5269557954966814,0.7919411860063359,0.3525285605010741,0.3525285605010741,0.3525285605010741
348,0.1253332335643044,-0.7965299180241955,-0.9218631515885002,-0.16839744794907702,0.5691052332460838,0.5691052332460838,0.5691052332460838,0.5090414157503688,0.9999451693655121,0.49090375361514554,-0.9432845990484758,-0.19167173778620944,-0.19167173778620944,-0.19167173778620944,-0.9297764858882479,-0.783693457325842,0.14608302856239994,0.48609088628794017,-0.5045511702717591,-0.5045511702717591,-0.5045511702717591,0.9602936856769415,0.23853345757856978,-0.7217602280983644,0.7795716696040875,0.3616019966531783,0.3616019966531783,0.3616019966531783
349,0.06279051952931387,-0.8329212407100985,-0.8957117602394126,-0.1733239183437503,0.5686119999114713,0.5686119999114713,0.5686119999114713,0.6129070536529736,0.9907478404714443,0.37784078681847283,-0.939917638659938,-0.19710811968386485,-0.19710811968386485,-0.19710811968386485,-0.9822872507286861,-0.6534206039901116,0.3288666467385677,0.49914433444964174,-0.5002848966295186,-0.5002848966295186,-0.5002848966295186,0.8607420270039415,-0.0104717841162558,-0.8712138111201903,0.7668903349281474,0.37053079682791734,0.37053079682791734,0.37053079682791734
350,-2.6954609193973537e-15,-0.8660254037844394,-0.8660254037844367,-0.17824605564949209,0.5681045513064763,0.5681045513064763,0.5681045513064763,0.7071067811865495,0.9659258262890679,0.2588190451025205,-0.9364566872907963,-0.20252479093380782,-0.20252479093380782,-0.20252479093380782,-1.0,-0.500000000000011,0.49999999999998174,0.5120854772418407,-0.4959060609960978,-0.4959060609960978,-0.4959060609960978,0.7071067811865356,-0.2588190451025428,-0.965925826289072,0.7539022543433046,0.3793113896242696,0.3793113896242696,0.3793113896242696
351,-0.0627905195293157,-0.8957117602394133,-0.8329212407100975,-0.18316373681312648,0.5675829001172874,0.5675829001172874,0.5675829001172874,0.7901550123756915,0.9258705848099945,0.13571557243430485,-0.9329020910333036,-0.2079212098734278,-0.2079212098734278,-0.2079212098734278,-0.9822872507286904,-0.32886664673858623,0.6534206039900967,0.5249114029620054,-0.49141564859104064,-0.49141564859104064,-0.49141564859104064,0.509041415750358,-0.4909037536151594,-0.9999451693655123,0.7406126229086201,0.38794026292219025,0.38794026292219025,0.38794026292219025
352,-0.1253332335643062,-0.9218631515885009,-0.7965299180241944,-0.18807683889288004,0.5670470593851571,0.5670470593851571,0.5670470593851571,0.8607420270039443,0.8712138111201894,0.010471784116246979,-0.9292542053441233,-0.21329683686532727,-0.21329683686532727,-0.21329683686532727,-0.9297764858882565,-0.1460830285624193,0.7836934573258297,0.5376192258309562,-0.48681466973819487,-0.48681466973819487,-0.48681466973819487,0.2789911060392158,-0.6921431738704212,-0.9711342799096333,0.7270267562994759,0.3964139652874095,0.3964139652874095,0.3964139652874095
353,-0.1873813145857262,-0.9443763702374812,-0.7569950556517546,-0.1929852390614573,0.5664970425060759,0.5664970425060759,0.5664970425060759,0.9177546256839814,0.8028174751911149,-0.11493715049286472,-0.9255133950087844,-0.21865113435128722,-0.21865113435128722,-0.21865113435128722,-0.8443279255020248,0.04187565372918724,0.8862035792312051,0.5502060866421593,-0.48210415963839215,-0.48210415963839215,-0.48210415963839215,0.031410759078115684,-0.8498926929868736,-0.8813034520649874,0.7131500886813722,0.40472910735196327,0.40472910735196327,0.40472910735196327
354,-0.24868988716485602,-0.9631625667976582,-0.7144726796328017,-0.19788881460910895,0.565932863230437,0.565932863230437,0.565932863230437,0.9602936856769431,0.7217602280983632,-0.23853345757857836,-0.9216800341052034,-0.22398356690602045,-0.22398356690602045,-0.22398356690602045,-0.7289686274214174,0.228350870110653,0.957319497532064,0.5626691534050331,-0.4772851781365321,-0.4772851781365321,-0.4772851781365321,-0.21814324139655347,-0.9542403285162819,-0.7360970871197284,0.6989881705363377,0.412882363169892,0.412882363169892,0.412882363169892
355,-0.3090169943749483,-0.9781476007338056,-0.6691306063588567,-0.2027874429467024,0.5653545356626931,0.5653545356626931,0.5653545356626931,0.9876883405951375,0.6293203910498391,-0.35836794954529716,-0.9177545059662758,-0.2292936012907157,-0.2292936012907157,-0.2292936012907157,-0.5877852522924839,0.4067366430757934,0.9945218953682717,0.5750056219821328,-0.4723588094831233,-0.4723588094831233,-0.4723588094831233,-0.45399049973955546,-0.9986295347545747,-0.544639035015021,0.6845466664428059,0.42087047154757795,0.42087047154757795,0.42087047154757795
356,-0.3681245526846785,-0.9892723329629882,-0.6211477802783091,-0.20768100160878375,0.5647620742610031,0.5647620742610031,0.5647620742610031,0.9995065603657315,0.5269557954966799,-0.47255076486905045,-0.9137372031415447,-0.23458070650635898,-0.23458070650635898,-0.23458070650635898,-0.42577929156508887,0.5707135676844218,0.996492859249506,0.5872127167200731,-0.4673261620903297,-0.4673261620903297,-0.4673261620903297,-0.6613118653236582,-0.980271174621719,-0.3189593092980644,0.6698313528098649,0.428690237348176,0.428690237348176,0.428690237348176
357,-0.4257792915650728,-0.9964928592495043,-0.5707135676844306,-0.21256936825664183,0.5641554938368712,0.5641554938368712,0.5641554938368712,0.9955619646030802,0.4162807922604044,-0.579281172342675,-0.9096285273579443,-0.2398443538468351,-0.2398443538468351,-0.2398443538468351,-0.2486898871648629,0.7144726796328016,0.9631625667976611,0.5992876910740373,-0.46218836828258286,-0.46218836828258286,-0.46218836828258286,-0.8270805742745657,-0.900318771402188,-0.07323819712762726,0.6548481155667649,0.4363385327696287,0.4363385327696287,0.4363385327696287
358,-0.4817536741017151,-0.9997806834748455,-0.5180270093731294,-0.21745242068136464,0.5635348095547766,0.5635348095547766,0.5635348095547766,0.9759167619387481,0.2990407922560907,-0.6768759696826567,-0.9054288894796297,-0.24508401695179602,-0.24508401695179602,-0.24508401695179602,-0.06279051952932635,0.8329212407100955,0.8957117602394197,0.6112278282257352,-0.4569465840418153,-0.4569465840418153,-0.4569465840418153,-0.9408807689542273,-0.7637960286346348,0.17708474031958626,0.6396029478086307,0.4438122985957428,0.4438122985957428,0.4438122985957428
359,-0.5358267949789962,-0.9991228300988584,-0.4632960351198612,-0.222330036806896,0.5629000369317938,0.5629000369317938,0.5629000369317938,0.9408807689542268,0.17708474031958818,-0.7637960286346381,-0.9011387094668886,-0.2502991718592977,-0.2502991718592977,-0.2502991718592977,0.12533323356428677,0.921863151588496,0.7965299180242085,0.6230304416946802,-0.45160198874736734,-0.45160198874736734,-0.45160198874736734,-0.9955619646030804,-0.5792811723426707,0.4162807922604026,0.6241019473992987,0.4511085454198369,0.4511085454198369,0.4511085454198369
360,-0.5877852522924752,-0.9945218953682732,-0.40673664307579677,-0.22720209469308705,0.5622511918372053,0.5622511918372053,0.5622511918372053,0.8910065241883667,0.05233595624294241,-0.8386705679454242,-0.896758416334147,-0.2554892970581956,-0.2554892970581956,-0.2554892970581956,0.3090169943749398,0.9781476007338052,0.669130606358866,0.6346928759426347,-0.44615578491063246,-0.44615578491063246,-0.44615578491063246,-0.9876883405951351,-0.35836794954527906,0.6293203910498486,0.6083513145322546,0.45822435484046387,0.45822435484046387,0.45822435484046387
361,-0.6374239897486915,-0.9859960370705048,-0.348572047321812,-0.23206847253874407,0.5615882904921049,0.5615882904921049,0.5615882904921049,0.8270805742745607,-0.0732381971276324,-0.9003187714021933,-0.8922884481070684,-0.26065387354029457,-0.26065387354029457,-0.26065387354029457,0.48175367410170417,0.9997806834748454,0.5180270093731432,0.6462125069710918,-0.44060919790449854,-0.44060919790449854,-0.44060919790449854,-0.917754625683975,-0.11493715049284549,0.8028174751911222,0.5923573492506409,0.465156880628731,0.465156880628731,0.465156880628731
362,-0.6845471059286901,-0.9735789028731601,-0.2890317969444687,-0.23692904868467468,0.5609113494689915,0.5609113494689915,0.5609113494689915,0.7501110696304587,-0.19765734037912613,-0.9477684100095853,-0.8877292517787502,-0.2657923848522506,-0.2657923848522506,-0.2657923848522506,0.6374239897486764,0.9859960370705069,0.3485720473218337,0.657586742911669,-0.4349634756876423,-0.4349634756876423,-0.4349634756876423,-0.7901550123756819,0.13571557243432403,0.9258705848099991,0.576126448927319,0.4719033498667559,0.4719033498667559,0.4719033498667559
363,-0.7289686274214127,-0.9573194975320671,-0.2283508701106531,-0.24178370161672802,0.5602203856913555,0.5602203856913555,0.5602203856913555,0.6613118653236515,-0.31895930929806926,-0.9802711746217214,-0.8830812832650261,-0.27090431714721397,-0.27090431714721397,-0.27090431714721397,0.7705132427757844,0.9372819894918921,0.16676874671611228,0.668813024609265,-0.42921988852374443,-0.42921988852374443,-0.42921988852374443,-0.6129070536529666,0.37784078681848415,0.9907478404714449,0.5596651057060105,0.4784610640567946,0.4784610640567946,0.4784610640567946
364,-0.77051324277579,-0.9372819894918915,-0.16676874671609995,-0.24663230996883406,0.5595154164332553,0.5595154164332553,0.5595154164332553,0.5620833778521308,-0.4352310993723262,-0.9973144772244579,-0.878345007358874,-0.27598915923621575,-0.27598915923621575,-0.27598915923621575,0.8763066800438577,0.8553642601605099,-0.020942419883342184,0.6798888261978571,-0.42337972869568685,-0.42337972869568685,-0.42337972869568685,-0.39714789063477046,0.5962248749656295,0.9933727656003954,0.5429799039045207,0.48482740020060666,0.48482740020060666,0.48482740020060666
365,-0.8090169943749479,-0.9135454576426011,-0.1045284632676515,-0.251474752526036,0.5587964593188857,0.5587964593188857,0.5587964593188857,0.45399049973954764,-0.5446390350150253,-0.998629534754574,-0.8735208976839379,-0.2810464026392839,-0.2810464026392839,-0.2810464026392839,0.9510565162951483,0.7431448254774017,-0.20791169081774036,0.6908116556688141,-0.4174443102147926,-0.4174443102147926,-0.4174443102147926,-0.15643446504022132,0.7771459614569807,0.9335804264971992,0.5260775173811053,0.49099981184861735,0.49099981184861735,0.49099981184861735
